timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709455616008,220,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,220,0,0
1709455616077,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,313,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/10?id=10,220,0,0
1709455616229,224,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/9?id=9,224,0,0
1709455616298,219,HTTP Request,400,Bad Request,EnduranceTestSuite 1-1,text,false,,641,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,219,0,0
1709455616456,220,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,313,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/10?id=10,220,0,0
1709455616518,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,218,0,0
1709455616679,222,HTTP Request,400,Bad Request,EnduranceTestSuite 1-2,text,false,,641,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,221,0,0
1709455616738,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,219,0,0
1709455616901,224,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,223,0,0
1709455616958,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,220,0,0
1709455617125,223,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,223,0,0
1709455617178,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,219,0,0
1709455617348,225,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,225,0,0
1709455617397,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,220,0,0
1709455617574,222,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,222,0,0
1709455617617,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,220,0,0
1709455617815,222,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,222,0,0
1709455617838,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,219,0,0
1709455618038,222,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,222,0,0
1709455618058,218,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,218,0,0
1709455618261,223,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,1,1,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,223,0,0
1709455618484,220,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,1,1,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,220,0,0
1709481241810,1057,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,1057,0,446
1709481241307,1584,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,1584,0,581
1709481242869,223,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,223,0,0
1709481242893,218,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,218,0,0
1709481243094,222,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,222,0,0
1709481243114,217,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,217,0,0
1709481243318,222,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,222,0,0
1709481243333,222,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,222,0,0
1709481243542,221,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,221,0,0
1709481243557,218,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,218,0,0
1709481243777,230,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,230,0,0
1709481243765,243,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,243,0,0
1709481244010,219,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,219,0,0
1709481244010,220,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,220,0,0
1709481244231,218,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,218,0,0
1709481244231,218,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,218,0,0
1709481244450,220,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,220,0,0
1709481244450,220,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,220,0,0
1709481244673,230,HTTP Request,404,Not Found,EnduranceTestSuite 1-2,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/9?id=9,230,0,0
1709481244672,231,HTTP Request,404,Not Found,EnduranceTestSuite 1-1,text,false,Tidy Parser errors: 0 (allowed 0) Tidy Parser warnings: 3 (allowed 0),263,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/9?id=9,231,0,0
